#DEPTH            AC        CNL        DEN         GR         PE         SH         SP       PERM
 653.2500     294.342  -9999.000  -9999.000     49.864  -9999.000  -9999.000     64.078  -9999.000
 653.3750     294.122  -9999.000  -9999.000     50.909  -9999.000  -9999.000     64.044  -9999.000
 653.5000     293.484  -9999.000  -9999.000     50.346  -9999.000  -9999.000     64.020  -9999.000
 653.6250     292.624  -9999.000  -9999.000     48.442  -9999.000  -9999.000     64.009  -9999.000
 653.7500     291.697  -9999.000  -9999.000     46.026  -9999.000  -9999.000     64.018  -9999.000
 653.8750     290.607  -9999.000  -9999.000     44.484  -9999.000  -9999.000     64.048  -9999.000
 654.0000     289.563  -9999.000  -9999.000     44.741  -9999.000  -9999.000     64.100  -9999.000
 654.1250     289.141  -9999.000  -9999.000     46.726  -9999.000  -9999.000     64.170  -9999.000
 654.2500     289.132  -9999.000  -9999.000     49.030  -9999.000  -9999.000     64.246  -9999.000
 654.3750     288.967  -9999.000  -9999.000     50.495  -9999.000  -9999.000     64.312  -9999.000
 654.5000     288.725  -9999.000  -9999.000     51.132  -9999.000  -9999.000     64.350  -9999.000
 654.6250     288.711  -9999.000  -9999.000     51.771  -9999.000  -9999.000     64.345  -9999.000
 654.7500     288.707  -9999.000  -9999.000     52.839  -9999.000  -9999.000     64.287  -9999.000
 654.8750     288.425  -9999.000  -9999.000     53.700  -9999.000  -9999.000     64.187  -9999.000
 655.0000     288.065  -9999.000  -9999.000     53.605  -9999.000  -9999.000     64.064  -9999.000
 655.1250     287.786  -9999.000  -9999.000     52.176  -9999.000  -9999.000     63.951  -9999.000
 655.2500     287.349  -9999.000  -9999.000     50.880  -9999.000  -9999.000     63.877  -9999.000
 655.3750     286.684  -9999.000  -9999.000     50.624  -9999.000  -9999.000     63.864  -9999.000
 655.5000     286.067  -9999.000  -9999.000     50.415  -9999.000  -9999.000     63.919  -9999.000
 655.6250     285.633  -9999.000  -9999.000     49.400  -9999.000  -9999.000     64.026  -9999.000
 655.7500     285.363  -9999.000  -9999.000     48.618  -9999.000  -9999.000     64.163  -9999.000
 655.8750     285.232  -9999.000  -9999.000     49.663  -9999.000  -9999.000     64.304  -9999.000
 656.0000     285.204  -9999.000  -9999.000     51.238  -9999.000  -9999.000     64.428  -9999.000
 656.1250     285.221  -9999.000  -9999.000     50.710  -9999.000  -9999.000     64.519  -9999.000
 656.2500     285.178  -9999.000  -9999.000     48.610  -9999.000  -9999.000     64.577  -9999.000
 656.3750     284.980  -9999.000  -9999.000     47.658  -9999.000  -9999.000     64.606  -9999.000
 656.5000     284.549  -9999.000  -9999.000     48.513  -9999.000  -9999.000     64.610  -9999.000
 656.6250     284.005  -9999.000  -9999.000     49.550  -9999.000  -9999.000     64.598  -9999.000
 656.7500     283.474  -9999.000  -9999.000     49.971  -9999.000  -9999.000     64.575  -9999.000
 656.8750     283.096  -9999.000  -9999.000     50.437  -9999.000  -9999.000     64.546  -9999.000
 657.0000     282.914  -9999.000  -9999.000     51.523  -9999.000  -9999.000     64.512  -9999.000
 657.1250     282.895  -9999.000  -9999.000     52.294  -9999.000  -9999.000     64.475  -9999.000
 657.2500     282.928  -9999.000  -9999.000     52.246  -9999.000  -9999.000     64.432  -9999.000
 657.3750     282.927  -9999.000  -9999.000     51.798  -9999.000  -9999.000     64.382  -9999.000
 657.5000     282.745  -9999.000  -9999.000     51.322  -9999.000  -9999.000     64.324  -9999.000
 657.6250     282.307  -9999.000  -9999.000     51.199  -9999.000  -9999.000     64.260  -9999.000
 657.7500     281.810  -9999.000  -9999.000     51.153  -9999.000  -9999.000     64.192  -9999.000
 657.8750     281.579  -9999.000  -9999.000     51.049  -9999.000  -9999.000     64.117  -9999.000
 658.0000     281.707  -9999.000  -9999.000     51.263  -9999.000  -9999.000     64.030  -9999.000
 658.1250     282.096  -9999.000  -9999.000     51.474  -9999.000  -9999.000     63.917  -9999.000
 658.2500     282.640  -9999.000  -9999.000     51.389  -9999.000  -9999.000     63.763  -9999.000
 658.3750     283.154  -9999.000  -9999.000     51.283  -9999.000  -9999.000     63.564  -9999.000
 658.5000     283.346  -9999.000  -9999.000     50.952  -9999.000  -9999.000     63.326  -9999.000
 658.6250     283.085  -9999.000  -9999.000     49.980  -9999.000  -9999.000     63.067  -9999.000
 658.7500     282.618  -9999.000  -9999.000     48.919  -9999.000  -9999.000     62.816  -9999.000
 658.8750     281.956  -9999.000  -9999.000     48.880  -9999.000  -9999.000     62.602  -9999.000
 659.0000     281.216  -9999.000  -9999.000     50.990  -9999.000  -9999.000     62.446  -9999.000
 659.1250     280.924  -9999.000  -9999.000     53.904  -9999.000  -9999.000     62.347  -9999.000
 659.2500     281.426  -9999.000  -9999.000     55.826  -9999.000  -9999.000     62.299  -9999.000
 659.3750     282.401  -9999.000  -9999.000     55.390  -9999.000  -9999.000     62.279  -9999.000
 659.5000     283.523  -9999.000  -9999.000     52.980  -9999.000  -9999.000     62.269  -9999.000
 659.6250     284.332  -9999.000  -9999.000     50.883  -9999.000  -9999.000     62.252  -9999.000
 659.7500     284.605  -9999.000  -9999.000     51.206  -9999.000  -9999.000     62.224  -9999.000
 659.8750     284.737  -9999.000  -9999.000     52.698  -9999.000  -9999.000     62.185  -9999.000
 660.0000     284.467  -9999.000  -9999.000     52.742  -9999.000  -9999.000     62.137  -9999.000
 660.1250     283.296  -9999.000  -9999.000     51.287  -9999.000  -9999.000     62.086  -9999.000
 660.2500     281.972  -9999.000  -9999.000     49.763  -9999.000  -9999.000     62.035  -9999.000
 660.3750     281.161  -9999.000  -9999.000     48.574  -9999.000  -9999.000     61.987  -9999.000
 660.5000     280.150  -9999.000  -9999.000     47.227  -9999.000  -9999.000     61.944  -9999.000
 660.6250     279.246  -9999.000  -9999.000     46.476  -9999.000  -9999.000     61.908  -9999.000
 660.7500     279.356  -9999.000  -9999.000     48.358  -9999.000  -9999.000     61.877  -9999.000
 660.8750     279.891  -9999.000  -9999.000     51.924  -9999.000  -9999.000     61.851  -9999.000
 661.0000     280.090  -9999.000  -9999.000     54.012  -9999.000  -9999.000     61.834  -9999.000
 661.1250     279.991  -9999.000  -9999.000     52.509  -9999.000  -9999.000     61.836  -9999.000
 661.2500     279.743  -9999.000  -9999.000     49.320  -9999.000  -9999.000     61.870  -9999.000
 661.3750     279.467  -9999.000  -9999.000     48.343  -9999.000  -9999.000     61.961  -9999.000
 661.5000     279.547  -9999.000  -9999.000     50.735  -9999.000  -9999.000     62.114  -9999.000
 661.6250     279.963  -9999.000  -9999.000     54.576  -9999.000  -9999.000     62.330  -9999.000
 661.7500     280.180  -9999.000  -9999.000     57.790  -9999.000  -9999.000     62.596  -9999.000
 661.8750     280.420  -9999.000  -9999.000     59.289  -9999.000  -9999.000     62.877  -9999.000
 662.0000     280.774  -9999.000  -9999.000     59.225  -9999.000  -9999.000     63.141  -9999.000
 662.1250     280.172  -9999.000  -9999.000     58.516  -9999.000  -9999.000     63.354  -9999.000
 662.2500     278.798  -9999.000  -9999.000     58.569  -9999.000  -9999.000     63.504  -9999.000
 662.3750     277.627  -9999.000  -9999.000     59.632  -9999.000  -9999.000     63.583  -9999.000
 662.5000     276.427  -9999.000  -9999.000     60.514  -9999.000  -9999.000     63.607  -9999.000
 662.6250     274.967  -9999.000  -9999.000     61.350  -9999.000  -9999.000     63.592  -9999.000
 662.7500     273.929  -9999.000  -9999.000     62.419  -9999.000  -9999.000     63.555  -9999.000
 662.8750     273.427  -9999.000  -9999.000     62.759  -9999.000  -9999.000     63.512  -9999.000
 663.0000     273.506  -9999.000  -9999.000     62.306  -9999.000  -9999.000     63.471  -9999.000
 663.1250     274.793  -9999.000  -9999.000     61.732  -9999.000  -9999.000     63.441  -9999.000
 663.2500     277.078  -9999.000  -9999.000     60.693  -9999.000  -9999.000     63.424  -9999.000
 663.3750     279.645  -9999.000  -9999.000     57.509  -9999.000  -9999.000     63.423  -9999.000
 663.5000     281.688  -9999.000  -9999.000     51.235  -9999.000  -9999.000     63.442  -9999.000
 663.6250     282.978  -9999.000  -9999.000     45.804  -9999.000  -9999.000     63.478  -9999.000
 663.7500     283.506  -9999.000  -9999.000     44.415  -9999.000  -9999.000     63.534  -9999.000
 663.8750     283.203  -9999.000  -9999.000     46.494  -9999.000  -9999.000     63.609  -9999.000
 664.0000     282.050  -9999.000  -9999.000     48.601  -9999.000  -9999.000     63.700  -9999.000
 664.1250     280.478  -9999.000  -9999.000     49.433  -9999.000  -9999.000     63.800  -9999.000
 664.2500     278.817  -9999.000  -9999.000     49.565  -9999.000  -9999.000     63.896  -9999.000
 664.3750     276.978  -9999.000  -9999.000     49.070  -9999.000  -9999.000     63.970  -9999.000
 664.5000     275.599  -9999.000  -9999.000     47.169  -9999.000  -9999.000     63.994  -9999.000
 664.6250     275.395  -9999.000  -9999.000     44.537  -9999.000  -9999.000     63.957  -9999.000
 664.7500     276.026  -9999.000  -9999.000     43.094  -9999.000  -9999.000     63.855  -9999.000
 664.8750     276.640  -9999.000  -9999.000     44.318  -9999.000  -9999.000     63.699  -9999.000
 665.0000     276.980  -9999.000  -9999.000     46.812  -9999.000  -9999.000     63.524  -9999.000
 665.1250     277.070  -9999.000  -9999.000     49.350  -9999.000  -9999.000     63.362  -9999.000
 665.2500     276.978  -9999.000  -9999.000     52.048  -9999.000  -9999.000     63.249  -9999.000
 665.3750     277.022  -9999.000  -9999.000     55.195  -9999.000  -9999.000     63.191  -9999.000
 665.5000     277.749  -9999.000  -9999.000     57.773  -9999.000  -9999.000     63.189  -9999.000
 665.6250     278.927  -9999.000  -9999.000     58.204  -9999.000  -9999.000     63.217  -9999.000
 665.7500     279.550  -9999.000  -9999.000     57.247  -9999.000  -9999.000     63.247  -9999.000
 665.8750     279.199  -9999.000  -9999.000     56.130  -9999.000  -9999.000     63.251  -9999.000
 666.0000     278.369  -9999.000  -9999.000     54.295  -9999.000  -9999.000     63.219  -9999.000
 666.1250     276.865  -9999.000  -9999.000     51.620  -9999.000  -9999.000     63.149  -9999.000
 666.2500     275.057  -9999.000  -9999.000     50.205  -9999.000  -9999.000     63.050  -9999.000
 666.3750     274.258  -9999.000  -9999.000     51.317  -9999.000  -9999.000     62.943  -9999.000
 666.5000     274.483  -9999.000  -9999.000     53.366  -9999.000  -9999.000     62.840  -9999.000
 666.6250     275.121  -9999.000  -9999.000     54.126  -9999.000  -9999.000     62.756  -9999.000
 666.7500     276.242  -9999.000  -9999.000     54.018  -9999.000  -9999.000     62.693  -9999.000
 666.8750     277.655  -9999.000  -9999.000     54.090  -9999.000  -9999.000     62.652  -9999.000
 667.0000     278.707  -9999.000  -9999.000     54.206  -9999.000  -9999.000     62.623  -9999.000
 667.1250     279.334  -9999.000  -9999.000     53.784  -9999.000  -9999.000     62.596  -9999.000
 667.2500     279.471  -9999.000  -9999.000     53.472  -9999.000  -9999.000     62.563  -9999.000
 667.3750     279.124  -9999.000  -9999.000     55.572  -9999.000  -9999.000     62.521  -9999.000
 667.5000     278.437  -9999.000  -9999.000     60.310  -9999.000  -9999.000     62.473  -9999.000
 667.6250     277.613  -9999.000  -9999.000     64.995  -9999.000  -9999.000     62.434  -9999.000
 667.7500     276.839  -9999.000  -9999.000     66.469  -9999.000  -9999.000     62.416  -9999.000
 667.8750     276.129  -9999.000  -9999.000     65.108  -9999.000  -9999.000     62.427  -9999.000
 668.0000     275.520  -9999.000  -9999.000     62.549  -9999.000  -9999.000     62.465  -9999.000
 668.1250     275.132  -9999.000  -9999.000     59.856  -9999.000  -9999.000     62.511  -9999.000
 668.2500     274.930  -9999.000  -9999.000     57.927  -9999.000  -9999.000     62.538  -9999.000
 668.3750     274.834  -9999.000  -9999.000     57.980  -9999.000  -9999.000     62.521  -9999.000
 668.5000     275.038  -9999.000  -9999.000     59.026  -9999.000  -9999.000     62.449  -9999.000
 668.6250     275.508  -9999.000  -9999.000     59.777  -9999.000  -9999.000     62.321  -9999.000
 668.7500     275.518  -9999.000  -9999.000     60.835  -9999.000  -9999.000     62.158  -9999.000
 668.8750     274.923  -9999.000  -9999.000     63.522  -9999.000  -9999.000     61.989  -9999.000
 669.0000     274.629  -9999.000  -9999.000     66.007  -9999.000  -9999.000     61.845  -9999.000
 669.1250     275.681  -9999.000  -9999.000     65.094  -9999.000  -9999.000     61.745  -9999.000
 669.2500     278.162  -9999.000  -9999.000     61.528  -9999.000  -9999.000     61.697  -9999.000
 669.3750     281.712  -9999.000  -9999.000     58.116  -9999.000  -9999.000     61.707  -9999.000
 669.5000     285.684  -9999.000  -9999.000     56.662  -9999.000  -9999.000     61.759  -9999.000
 669.6250     289.270  -9999.000  -9999.000     56.094  -9999.000  -9999.000     61.844  -9999.000
 669.7500     291.015  -9999.000  -9999.000     55.514  -9999.000  -9999.000     61.951  -9999.000
 669.8750     291.014  -9999.000  -9999.000     55.864  -9999.000  -9999.000     62.065  -9999.000
 670.0000     290.305  -9999.000  -9999.000     57.134  -9999.000  -9999.000     62.176  -9999.000
 670.1250     289.522  -9999.000  -9999.000     57.686  -9999.000  -9999.000     62.274  -9999.000
 670.2500     288.732  -9999.000  -9999.000     56.906  -9999.000  -9999.000     62.353  -9999.000
 670.3750     288.744  -9999.000  -9999.000     55.865  -9999.000  -9999.000     62.409  -9999.000
 670.5000     290.090  -9999.000  -9999.000     55.636  -9999.000  -9999.000     62.443  -9999.000
 670.6250     292.103  -9999.000  -9999.000     55.762  -9999.000  -9999.000     62.457  -9999.000
 670.7500     293.928  -9999.000  -9999.000     55.593  -9999.000  -9999.000     62.448  -9999.000
 670.8750     295.404  -9999.000  -9999.000     55.076  -9999.000  -9999.000     62.418  -9999.000
 671.0000     296.357  -9999.000  -9999.000     54.357  -9999.000  -9999.000     62.369  -9999.000
 671.1250     296.552  -9999.000  -9999.000     53.631  -9999.000  -9999.000     62.308  -9999.000
 671.2500     296.397  -9999.000  -9999.000     53.644  -9999.000  -9999.000     62.251  -9999.000
 671.3750     296.253  -9999.000  -9999.000     54.992  -9999.000  -9999.000     62.215  -9999.000
 671.5000     296.661  -9999.000  -9999.000     57.097  -9999.000  -9999.000     62.218  -9999.000
 671.6250     297.664  -9999.000  -9999.000     58.181  -9999.000  -9999.000     62.261  -9999.000
 671.7500     298.573  -9999.000  -9999.000     57.163  -9999.000  -9999.000     62.336  -9999.000
 671.8750     299.409  -9999.000  -9999.000     54.953  -9999.000  -9999.000     62.418  -9999.000
 672.0000     300.754  -9999.000  -9999.000     53.414  -9999.000  -9999.000     62.481  -9999.000
 672.1250     301.880  -9999.000  -9999.000     53.279  -9999.000  -9999.000     62.498  -9999.000
 672.2500     302.027  -9999.000  -9999.000     53.675  -9999.000  -9999.000     62.461  -9999.000
 672.3750     301.764  -9999.000  -9999.000     54.106  -9999.000  -9999.000     62.376  -9999.000
 672.5000     301.177  -9999.000  -9999.000     54.833  -9999.000  -9999.000     62.257  -9999.000
 672.6250     299.853  -9999.000  -9999.000     55.999  -9999.000  -9999.000     62.129  -9999.000
 672.7500     298.115  -9999.000  -9999.000     57.140  -9999.000  -9999.000     62.008  -9999.000
 672.8750     296.479  -9999.000  -9999.000     57.321  -9999.000  -9999.000     61.907  -9999.000
 673.0000     294.991  -9999.000  -9999.000     56.446  -9999.000  -9999.000     61.829  -9999.000
 673.1250     293.956  -9999.000  -9999.000     55.909  -9999.000  -9999.000     61.772  -9999.000
 673.2500     293.780  -9999.000  -9999.000     56.954  -9999.000  -9999.000     61.733  -9999.000
 673.3750     293.985  -9999.000  -9999.000     58.380  -9999.000  -9999.000     61.708  -9999.000
 673.5000     293.948  -9999.000  -9999.000     59.117  -9999.000  -9999.000     61.693  -9999.000
 673.6250     293.669  -9999.000  -9999.000     59.478  -9999.000  -9999.000     61.681  -9999.000
 673.7500     293.092  -9999.000  -9999.000     60.096  -9999.000  -9999.000     61.670  -9999.000
 673.8750     292.058  -9999.000  -9999.000     60.897  -9999.000  -9999.000     61.660  -9999.000
 674.0000     291.196  -9999.000  -9999.000     62.302  -9999.000  -9999.000     61.652  -9999.000
 674.1250     290.806  -9999.000  -9999.000     65.468  -9999.000  -9999.000     61.650  -9999.000
 674.2500     290.691  -9999.000  -9999.000     70.056  -9999.000  -9999.000     61.652  -9999.000
 674.3750     290.960  -9999.000  -9999.000     72.653  -9999.000  -9999.000     61.651  -9999.000
 674.5000     291.529  -9999.000  -9999.000     71.449  -9999.000  -9999.000     61.635  -9999.000
 674.6250     291.921  -9999.000  -9999.000     67.689  -9999.000  -9999.000     61.592  -9999.000
 674.7500     292.489  -9999.000  -9999.000     64.385  -9999.000  -9999.000     61.519  -9999.000
 674.8750     293.490  -9999.000  -9999.000     62.059  -9999.000  -9999.000     61.426  -9999.000
 675.0000     294.287  -9999.000  -9999.000     59.888  -9999.000  -9999.000     61.338  -9999.000
 675.1250     294.625  -9999.000  -9999.000     58.242  -9999.000  -9999.000     61.285  -9999.000
 675.2500     294.740  -9999.000  -9999.000     58.282  -9999.000  -9999.000     61.298  -9999.000
 675.3750     294.799  -9999.000  -9999.000     59.931  -9999.000  -9999.000     61.391  -9999.000
 675.5000     294.734  -9999.000  -9999.000     61.812  -9999.000  -9999.000     61.555  -9999.000
 675.6250     294.481  -9999.000  -9999.000     63.023  -9999.000  -9999.000     61.778  -9999.000
 675.7500     294.260  -9999.000  -9999.000     63.553  -9999.000  -9999.000     62.023  -9999.000
 675.8750     294.166  -9999.000  -9999.000     63.509  -9999.000  -9999.000     62.260  -9999.000
 676.0000     293.824  -9999.000  -9999.000     62.985  -9999.000  -9999.000     62.463  -9999.000
 676.1250     293.233  -9999.000  -9999.000     62.207  -9999.000  -9999.000     62.621  -9999.000
 676.2500     292.865  -9999.000  -9999.000     61.157  -9999.000  -9999.000     62.728  -9999.000
 676.3750     292.851  -9999.000  -9999.000     59.575  -9999.000  -9999.000     62.787  -9999.000
 676.5000     292.984  -9999.000  -9999.000     57.931  -9999.000  -9999.000     62.809  -9999.000
 676.6250     293.428  -9999.000  -9999.000     57.373  -9999.000  -9999.000     62.802  -9999.000
 676.7500     294.114  -9999.000  -9999.000     58.048  -9999.000  -9999.000     62.779  -9999.000
 676.8750     294.731  -9999.000  -9999.000     58.535  -9999.000  -9999.000     62.749  -9999.000
 677.0000     295.218  -9999.000  -9999.000     57.684  -9999.000  -9999.000     62.715  -9999.000
 677.1250     295.554  -9999.000  -9999.000     56.170  -9999.000  -9999.000     62.680  -9999.000
 677.2500     295.676  -9999.000  -9999.000     55.651  -9999.000  -9999.000     62.643  -9999.000
 677.3750     295.803  -9999.000  -9999.000     56.624  -9999.000  -9999.000     62.608  -9999.000
 677.5000     296.059  -9999.000  -9999.000     57.585  -9999.000  -9999.000     62.583  -9999.000
 677.6250     296.325  -9999.000  -9999.000     57.068  -9999.000  -9999.000     62.583  -9999.000
 677.7500     296.621  -9999.000  -9999.000     54.949  -9999.000  -9999.000     62.622  -9999.000
 677.8750     297.031  -9999.000  -9999.000     53.394  -9999.000  -9999.000     62.703  -9999.000
 678.0000     297.412  -9999.000  -9999.000     53.716  -9999.000  -9999.000     62.823  -9999.000
 678.1250     297.533  -9999.000  -9999.000     54.844  -9999.000  -9999.000     62.958  -9999.000
 678.2500     297.405  -9999.000  -9999.000     54.633  -9999.000  -9999.000     63.082  -9999.000
 678.3750     297.041  -9999.000  -9999.000     52.469  -9999.000  -9999.000     63.163  -9999.000
 678.5000     296.313  -9999.000  -9999.000     50.366  -9999.000  -9999.000     63.188  -9999.000
 678.6250     295.165  -9999.000  -9999.000     51.031  -9999.000  -9999.000     63.155  -9999.000
 678.7500     293.883  -9999.000  -9999.000     55.679  -9999.000  -9999.000     63.073  -9999.000
 678.8750     292.875  -9999.000  -9999.000     60.656  -9999.000  -9999.000     62.968  -9999.000
 679.0000     292.271  -9999.000  -9999.000     62.723  -9999.000  -9999.000     62.859  -9999.000
 679.1250     292.351  -9999.000  -9999.000     61.714  -9999.000  -9999.000     62.765  -9999.000
 679.2500     293.100  -9999.000  -9999.000     60.456  -9999.000  -9999.000     62.691  -9999.000
 679.3750     294.088  -9999.000  -9999.000     59.663  -9999.000  -9999.000     62.638  -9999.000
 679.5000     294.885  -9999.000  -9999.000     58.564  -9999.000  -9999.000     62.601  -9999.000
 679.6250     295.449  -9999.000  -9999.000     57.738  -9999.000  -9999.000     62.573  -9999.000
 679.7500     295.674  -9999.000  -9999.000     58.112  -9999.000  -9999.000     62.550  -9999.000
 679.8750     295.680  -9999.000  -9999.000     59.321  -9999.000  -9999.000     62.527  -9999.000
 680.0000     295.541  -9999.000  -9999.000     60.058  -9999.000  -9999.000     62.504  -9999.000
 680.1250     295.004  -9999.000  -9999.000     59.661  -9999.000  -9999.000     62.482  -9999.000
 680.2500     294.173  -9999.000  -9999.000     58.536  -9999.000  -9999.000     62.464  -9999.000
 680.3750     293.277  -9999.000  -9999.000     57.530  -9999.000  -9999.000     62.452  -9999.000
 680.5000     292.573  -9999.000  -9999.000     57.066  -9999.000  -9999.000     62.449  -9999.000
 680.6250     292.526  -9999.000  -9999.000     56.756  -9999.000  -9999.000     62.450  -9999.000
 680.7500     293.302  -9999.000  -9999.000     55.532  -9999.000  -9999.000     62.447  -9999.000
 680.8750     294.401  -9999.000  -9999.000     53.161  -9999.000  -9999.000     62.430  -9999.000
 681.0000     295.447  -9999.000  -9999.000     51.301  -9999.000  -9999.000     62.393  -9999.000
 681.1250     296.331  -9999.000  -9999.000     51.160  -9999.000  -9999.000     62.337  -9999.000
 681.2500     296.780  -9999.000  -9999.000     52.281  -9999.000  -9999.000     62.274  -9999.000
 681.3750     296.781  -9999.000  -9999.000     52.946  -9999.000  -9999.000     62.221  -9999.000
 681.5000     296.631  -9999.000  -9999.000     52.966  -9999.000  -9999.000     62.196  -9999.000
 681.6250     296.574  -9999.000  -9999.000     53.778  -9999.000  -9999.000     62.203  -9999.000
 681.7500     296.606  -9999.000  -9999.000     55.437  -9999.000  -9999.000     62.234  -9999.000
 681.8750     296.875  -9999.000  -9999.000     56.678  -9999.000  -9999.000     62.269  -9999.000
 682.0000     297.341  -9999.000  -9999.000     56.548  -9999.000  -9999.000     62.284  -9999.000
 682.1250     297.674  -9999.000  -9999.000     55.732  -9999.000  -9999.000     62.260  -9999.000
 682.2500     297.572  -9999.000  -9999.000     55.123  -9999.000  -9999.000     62.188  -9999.000
 682.3750     297.100  -9999.000  -9999.000     54.536  -9999.000  -9999.000     62.084  -9999.000
 682.5000     296.390  -9999.000  -9999.000     53.421  -9999.000  -9999.000     61.966  -9999.000
 682.6250     295.842  -9999.000  -9999.000     51.876  -9999.000  -9999.000     61.864  -9999.000
 682.7500     295.698  -9999.000  -9999.000     50.874  -9999.000  -9999.000     61.799  -9999.000
 682.8750     295.872  -9999.000  -9999.000     51.098  -9999.000  -9999.000     61.791  -9999.000
 683.0000     296.158  -9999.000  -9999.000     52.637  -9999.000  -9999.000     61.844  -9999.000
 683.1250     296.434  -9999.000  -9999.000     54.393  -9999.000  -9999.000     61.956  -9999.000
 683.2500     296.432  -9999.000  -9999.000     54.735  -9999.000  -9999.000     62.122  -9999.000
 683.3750     296.057  -9999.000  -9999.000     53.257  -9999.000  -9999.000     62.327  -9999.000
 683.5000     295.562  -9999.000  -9999.000     52.013  -9999.000  -9999.000     62.554  -9999.000
 683.6250     295.190  -9999.000  -9999.000     53.200  -9999.000  -9999.000     62.790  -9999.000
 683.7500     294.856  -9999.000  -9999.000     55.832  -9999.000  -9999.000     63.020  -9999.000
 683.8750     294.577  -9999.000  -9999.000     57.474  -9999.000  -9999.000     63.232  -9999.000
 684.0000     294.452  -9999.000  -9999.000     57.303  -9999.000  -9999.000     63.417  -9999.000
 684.1250     294.360  -9999.000  -9999.000     56.944  -9999.000  -9999.000     63.568  -9999.000
 684.2500     294.203  -9999.000  -9999.000     56.923  -9999.000  -9999.000     63.671  -9999.000
 684.3750     294.004  -9999.000  -9999.000     57.098  -9999.000  -9999.000     63.714  -9999.000
 684.5000     293.686  -9999.000  -9999.000     57.678  -9999.000  -9999.000     63.694  -9999.000
 684.6250     293.014  -9999.000  -9999.000     58.679  -9999.000  -9999.000     63.607  -9999.000
 684.7500     292.018  -9999.000  -9999.000     59.581  -9999.000  -9999.000     63.468  -9999.000
 684.8750     291.020  -9999.000  -9999.000     60.008  -9999.000  -9999.000     63.303  -9999.000
 685.0000     290.248  -9999.000  -9999.000     60.453  -9999.000  -9999.000     63.141  -9999.000
 685.1250     289.678  -9999.000  -9999.000     61.764  -9999.000  -9999.000     63.011  -9999.000
 685.2500     289.482  -9999.000  -9999.000     63.232  -9999.000  -9999.000     62.925  -9999.000
 685.3750     289.791  -9999.000  -9999.000     63.519  -9999.000  -9999.000     62.891  -9999.000
 685.5000     290.224  -9999.000  -9999.000     62.171  -9999.000  -9999.000     62.889  -9999.000
 685.6250     290.669  -9999.000  -9999.000     59.449  -9999.000  -9999.000     62.902  -9999.000
 685.7500     291.289  -9999.000  -9999.000     56.893  -9999.000  -9999.000     62.911  -9999.000
 685.8750     291.971  -9999.000  -9999.000     55.786  -9999.000  -9999.000     62.903  -9999.000
 686.0000     292.584  -9999.000  -9999.000     56.591  -9999.000  -9999.000     62.875  -9999.000
 686.1250     293.127  -9999.000  -9999.000     58.440  -9999.000  -9999.000     62.828  -9999.000
 686.2500     293.462  -9999.000  -9999.000     59.476  -9999.000  -9999.000     62.771  -9999.000
 686.3750     293.683  -9999.000  -9999.000     58.828  -9999.000  -9999.000     62.711  -9999.000
 686.5000     294.169  -9999.000  -9999.000     57.471  -9999.000  -9999.000     62.658  -9999.000
 686.6250     294.678  -9999.000  -9999.000     56.562  -9999.000  -9999.000     62.613  -9999.000
 686.7500     294.873  -9999.000  -9999.000     56.010  -9999.000  -9999.000     62.580  -9999.000
 686.8750     295.320  -9999.000  -9999.000     55.188  -9999.000  -9999.000     62.554  -9999.000
 687.0000     296.189  -9999.000  -9999.000     54.267  -9999.000  -9999.000     62.529  -9999.000
 687.1250     296.719  -9999.000  -9999.000     53.895  -9999.000  -9999.000     62.500  -9999.000
 687.2500     296.842  -9999.000  -9999.000     54.135  -9999.000  -9999.000     62.468  -9999.000
 687.3750     297.186  -9999.000  -9999.000     54.958  -9999.000  -9999.000     62.441  -9999.000
 687.5000     297.899  -9999.000  -9999.000     55.969  -9999.000  -9999.000     62.435  -9999.000
 687.6250     298.939  -9999.000  -9999.000     56.388  -9999.000  -9999.000     62.462  -9999.000
 687.7500     301.052  -9999.000  -9999.000     55.805  -9999.000  -9999.000     62.530  -9999.000
 687.8750     303.971  -9999.000  -9999.000     54.800  -9999.000  -9999.000     62.627  -9999.000
 688.0000     306.233  -9999.000  -9999.000     54.014  -9999.000  -9999.000     62.725  -9999.000
 688.1250     306.655  -9999.000  -9999.000     53.292  -9999.000  -9999.000     62.787  -9999.000
 688.2500     305.442  -9999.000  -9999.000     52.312  -9999.000  -9999.000     62.781  -9999.000
 688.3750     302.915  -9999.000  -9999.000     51.440  -9999.000  -9999.000     62.693  -9999.000
 688.5000     299.704  -9999.000  -9999.000     50.952  -9999.000  -9999.000     62.518  -9999.000
 688.6250     296.690  -9999.000  -9999.000     51.242  -9999.000  -9999.000     62.288  -9999.000
 688.7500     294.214  -9999.000  -9999.000     53.093  -9999.000  -9999.000     62.033  -9999.000
 688.8750     292.122  -9999.000  -9999.000     56.195  -9999.000  -9999.000     61.788  -9999.000
 689.0000     290.238  -9999.000  -9999.000     58.558  -9999.000  -9999.000     61.572  -9999.000
 689.1250     288.444  -9999.000  -9999.000     59.426  -9999.000  -9999.000     61.395  -9999.000
 689.2500     286.734  -9999.000  -9999.000     60.058  -9999.000  -9999.000     61.254  -9999.000
 689.3750     285.812  -9999.000  -9999.000     61.428  -9999.000  -9999.000     61.137  -9999.000
